c:\Users\ayega\miniconda3\envs\tbmi26_tf\lib\site-packages\xgboost\training.py:183: UserWarning: [13:58:04] WARNING: C:\actions-runner\_work\xgboost\xgboost\src\learner.cc:738: 
Parameters: { "use_label_encoder" } are not used.

  bst.update(dtrain, iteration=i, fobj=obj)
[0]	validation_0-logloss:0.47210
[1]	validation_0-logloss:0.45047
[2]	validation_0-logloss:0.43076
[3]	validation_0-logloss:0.41298
[4]	validation_0-logloss:0.39601
[5]	validation_0-logloss:0.38038
[6]	validation_0-logloss:0.36583
[7]	validation_0-logloss:0.35249
[8]	validation_0-logloss:0.33984
[9]	validation_0-logloss:0.32802
[10]	validation_0-logloss:0.31702
[11]	validation_0-logloss:0.30668
[12]	validation_0-logloss:0.29679
[13]	validation_0-logloss:0.28750
[14]	validation_0-logloss:0.27887
[15]	validation_0-logloss:0.27066
[16]	validation_0-logloss:0.26289
[17]	validation_0-logloss:0.25564
[18]	validation_0-logloss:0.24879
[19]	validation_0-logloss:0.24228
[20]	validation_0-logloss:0.23604
[21]	validation_0-logloss:0.23012
[22]	validation_0-logloss:0.22451
[23]	validation_0-logloss:0.21916
[24]	validation_0-logloss:0.21428
[25]	validation_0-logloss:0.20954
[26]	validation_0-logloss:0.20490
[27]	validation_0-logloss:0.20060
[28]	validation_0-logloss:0.19662
[29]	validation_0-logloss:0.19267
[30]	validation_0-logloss:0.18895
[31]	validation_0-logloss:0.18541
[32]	validation_0-logloss:0.18188
[33]	validation_0-logloss:0.17888
[34]	validation_0-logloss:0.17567
[35]	validation_0-logloss:0.17277
[36]	validation_0-logloss:0.17002
[37]	validation_0-logloss:0.16727
[38]	validation_0-logloss:0.16466
[39]	validation_0-logloss:0.16221
[40]	validation_0-logloss:0.15993
[41]	validation_0-logloss:0.15772
[42]	validation_0-logloss:0.15551
[43]	validation_0-logloss:0.15346
[44]	validation_0-logloss:0.15165
[45]	validation_0-logloss:0.14978
[46]	validation_0-logloss:0.14809
[47]	validation_0-logloss:0.14638
[48]	validation_0-logloss:0.14484
[49]	validation_0-logloss:0.14322
[50]	validation_0-logloss:0.14162
[51]	validation_0-logloss:0.14018
[52]	validation_0-logloss:0.13876
[53]	validation_0-logloss:0.13741
[54]	validation_0-logloss:0.13608
[55]	validation_0-logloss:0.13487
[56]	validation_0-logloss:0.13363
[57]	validation_0-logloss:0.13255
[58]	validation_0-logloss:0.13142
[59]	validation_0-logloss:0.13036
[60]	validation_0-logloss:0.12938
[61]	validation_0-logloss:0.12840
[62]	validation_0-logloss:0.12737
[63]	validation_0-logloss:0.12652
[64]	validation_0-logloss:0.12569
[65]	validation_0-logloss:0.12478
[66]	validation_0-logloss:0.12395
[67]	validation_0-logloss:0.12318
[68]	validation_0-logloss:0.12240
[69]	validation_0-logloss:0.12156
[70]	validation_0-logloss:0.12087
[71]	validation_0-logloss:0.12013
[72]	validation_0-logloss:0.11943
[73]	validation_0-logloss:0.11866
[74]	validation_0-logloss:0.11808
[75]	validation_0-logloss:0.11750
[76]	validation_0-logloss:0.11677
[77]	validation_0-logloss:0.11617
[78]	validation_0-logloss:0.11555
[79]	validation_0-logloss:0.11501
[80]	validation_0-logloss:0.11446
[81]	validation_0-logloss:0.11401
[82]	validation_0-logloss:0.11346
[83]	validation_0-logloss:0.11301
[84]	validation_0-logloss:0.11253
[85]	validation_0-logloss:0.11198
[86]	validation_0-logloss:0.11148
[87]	validation_0-logloss:0.11101
[88]	validation_0-logloss:0.11057
[89]	validation_0-logloss:0.11013
[90]	validation_0-logloss:0.10963
[91]	validation_0-logloss:0.10920
[92]	validation_0-logloss:0.10878
[93]	validation_0-logloss:0.10833
[94]	validation_0-logloss:0.10795
[95]	validation_0-logloss:0.10756
[96]	validation_0-logloss:0.10725
[97]	validation_0-logloss:0.10689
[98]	validation_0-logloss:0.10658
[99]	validation_0-logloss:0.10622
[100]	validation_0-logloss:0.10591
[101]	validation_0-logloss:0.10560
[102]	validation_0-logloss:0.10525
[103]	validation_0-logloss:0.10488
[104]	validation_0-logloss:0.10456
[105]	validation_0-logloss:0.10419
[106]	validation_0-logloss:0.10396
[107]	validation_0-logloss:0.10366
[108]	validation_0-logloss:0.10333
[109]	validation_0-logloss:0.10310
[110]	validation_0-logloss:0.10289
[111]	validation_0-logloss:0.10261
[112]	validation_0-logloss:0.10235
[113]	validation_0-logloss:0.10210
[114]	validation_0-logloss:0.10182
[115]	validation_0-logloss:0.10157
[116]	validation_0-logloss:0.10133
[117]	validation_0-logloss:0.10111
[118]	validation_0-logloss:0.10087
[119]	validation_0-logloss:0.10065
[120]	validation_0-logloss:0.10047
[121]	validation_0-logloss:0.10024
[122]	validation_0-logloss:0.10009
[123]	validation_0-logloss:0.10001
[124]	validation_0-logloss:0.09975
[125]	validation_0-logloss:0.09956
[126]	validation_0-logloss:0.09937
[127]	validation_0-logloss:0.09913
[128]	validation_0-logloss:0.09902
[129]	validation_0-logloss:0.09887
[130]	validation_0-logloss:0.09866
[131]	validation_0-logloss:0.09857
[132]	validation_0-logloss:0.09838
[133]	validation_0-logloss:0.09818
[134]	validation_0-logloss:0.09801
[135]	validation_0-logloss:0.09787
[136]	validation_0-logloss:0.09773
[137]	validation_0-logloss:0.09755
[138]	validation_0-logloss:0.09731
[139]	validation_0-logloss:0.09715
[140]	validation_0-logloss:0.09699
[141]	validation_0-logloss:0.09686
[142]	validation_0-logloss:0.09673
[143]	validation_0-logloss:0.09663
